"HASH","MAC","TID","ROOMID","X","Y","SN","HTCI"
"f7bdba2adae922aa8c1a5adb094490f8","3e:7c:04:c4:d7:85",1689778259,"1","2.8300","2.3225",53362,"012d"
"6f07b0d6693f8e7e1b32d886f6a05235","ce:99:f4:87:f2:e7",1689778262,"1","1.0717","2.0557",57405,"012d"
"6a2fb68ba94cbe9136325355b304b5fa","1e:19:65:f6:81:09",1689778264,"1","1.8433","0.1756",57407,"012d"
"7aea593c0686d563717c31c96636b680","1e:19:65:f6:81:09",1689778264,"1","0.4521","0.3919",61503,"012d"
"15aa50e9f672b6f0b47674055f70fa37","96:4a:c5:e9:38:bd",1689778266,"1","3.4955","2.1893",61561,"022d"
"2500933ff107687036183db7befc7dd1","02:cd:c7:e0:7c:4a",1689778266,"1","0.1176","0.3958",49159,"012d"
"4f1bf9429ef92813bb31ed8da51f84c3","02:cd:c7:e0:7c:4a",1689778266,"1","1.8991","1.3666",40967,"012d"
"d53cd64829af3a4c503c0ae2a8a31ffd","92:a1:af:15:74:ae",1689778268,"1","0.1345","1.8835",61634,"022d"
"5a98442e61ba85a19d0820892f76d3fe","4a:59:b2:8a:cd:c1",1689778269,"1","2.6651","0.2691",12304,"012d"
"a7459714988159f737d424b8faa0fff7","4a:59:b2:8a:cd:c1",1689778269,"1","1.0925","2.4817",8208,"012d"
"1a3a1c69a7732a8757150d67f9e42396","30:10:b3:d9:46:01",1689778271,"1","0.7348","1.5448",32926,"012d"
"7b57c0cf3798d75513a65b11900c8071","ba:78:1a:49:d2:64",1689778271,"1","1.3932","2.0123",169,"012d"
"89d7b1a75c8bef5d63a5131ba32d8ac5","ba:78:1a:49:d2:64",1689778271,"1","0.5201","0.4561",4120,"012d"
"5a35cda4f88bcc2c5db88cc9d037ed84","d2:62:c1:26:7f:f1",1689778274,"1","1.0690","1.5066",49297,"012d"
"cbe589cb61f2c6b5a7cb096bed1c2d91","d2:62:c1:26:7f:f1",1689778274,"1","0.1034","2.5229",57489,"012d"
"52fd5e37f03f46f94ed78d0d32c8be01","76:b1:b0:11:cb:4b",1689778277,"1","2.7579","0.0844",45074,"022d"
"d64fabe847c9c421a95276b7a60a2028","76:b1:b0:11:cb:4b",1689778277,"1","1.6546","0.6028",53266,"022d"
"e0ef5fbcecfaff7c570cc700b5e624cd","d6:38:6c:47:07:30",1689778277,"1","1.1412","0.4842",8436,"012d"
"1368ee1eca4bda4c6bb7ed72b505577e","e6:22:b4:f9:3a:72",1689778285,"1","2.4471","1.6104",57464,"012d"
"65c12da2d6eaa9da939bfb837dd3bb5d","e6:22:b4:f9:3a:72",1689778285,"1","3.8675","0.6099",121,"012d"
"204495df7dc4089f596ab17b8cb81783","a6:17:71:b8:4b:30",1689778290,"1","2.2746","0.0433",16442,"012d"
"db75d70501b930b9cc652d189aa4ebb4","a6:17:71:b8:4b:30",1689778290,"1","0.1588","0.5992",8250,"012d"
"949c4a71e026f525409191f3faa70410","6a:8c:bf:86:56:57",1689778297,"1","0.4177","1.3552",4278,"012d"
"50d6b442d8a00c634f0c1ba34a454050","3a:71:eb:6c:05:46",1689778300,"1","1.0984","2.2747",61456,"012d"
"d5f790a869ee05a499f0ffacde9ab3cd","30:10:b3:d9:46:01",1689778301,"1","3.4587","1.4171",20649,"012d"
"336954e0525cbb16a0301b2be008f2f6","9e:ac:a0:26:13:3b",1689778304,"1","1.3082","0.5517",4207,"012d"
"53f541b5849205129a6b4e2cc1d2a2fb","9e:ac:a0:26:13:3b",1689778304,"1","0.0616","2.5644",61550,"012d"
"360e262a51d4f38b80747006843d1488","92:88:13:48:55:f8",1689778307,"1","2.3506","1.6279",49407,"012d"
"b079cfa0f816fa7d56770c149752495b","92:88:13:48:55:f8",1689778307,"1","0.0308","2.3534",45311,"012d"
"02664771acf31972e95e430ea1c532bc","5a:67:ac:f9:1e:e2",1689778311,"1","2.3801","0.9295",32784,"012d"
"c92c10c90bebc9cd7d58d9916fd1ee8b","5a:67:ac:f9:1e:e2",1689778311,"1","1.5198","1.7746",40976,"012d"
"4d455b74ab8fa144e7cd671b30b6e969","9a:fc:fb:39:b3:bd",1689778318,"1","2.2170","0.9120",28805,"012d"
"aa18058ae3d7c2a268ded09a9515c67f","9a:fc:fb:39:b3:bd",1689778318,"1","3.2084","2.3900",36997,"012d"
"0aee094bee113f3c21d97cbfecbab82d","30:10:b3:d9:46:01",1689778321,"1","1.5093","0.0560",174,"012d"
"260c74692bc33f6947c4433d8fd2ffd8","08:62:66:66:fd:bf",1689778321,"1","0.0748","1.2455",8192,"012d"
"26beb0617399156593cf3073a36e2064","46:40:a0:23:52:90",1689778321,"1","2.4207","0.9576",61452,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689778321,"1","0.9918","0.4646",4096,"012d"
"996815812a927c7fe2951fc1a90b413d","46:40:a0:23:52:90",1689778321,"1","0.2396","0.8238",57356,"012d"
"a4387d0bb888fc04a8662751a5902943","16:96:c4:cb:ed:a8",1689778321,"1","3.3136","1.1877",37077,"012d"
"b8980b2748c5fe2750364d037568cb5d","16:96:c4:cb:ed:a8",1689778321,"1","1.1108","2.4347",36992,"012d"
"4d3475a19aa59d53d63a481cecda1d81","02:0f:89:f9:02:eb",1689778324,"1","2.2424","0.0250",28841,"012d"
"1adbed1bc8e23bf7192d6b6309a4a101","1e:db:9a:4f:98:3b",1689778325,"1","2.3228","1.8742",40985,"012d"
"20da94aef5a7016fbae82a90de2e408d","70:9c:d1:6c:cd:9d",1689778325,"1","0.0713","0.3350",4195,"e709"
"3883daf412c34e71d1fe516a949f8260","02:0f:89:f9:02:eb",1689778325,"1","1.1212","1.0022",45225,"012d"
"4151002d808fe35972f2016fa32129d6","be:6d:09:d6:33:a8",1689778325,"1","3.3861","2.2400",32941,"012d"
"5c9fb46fd2b5769ec0c9721f9dbb7562","70:9c:d1:6c:cd:9d",1689778325,"1","3.3351","1.2939",99,"e709"
"890a9d0897a8ef656567510bafae93ed","be:6d:09:d6:33:a8",1689778325,"1","0.6754","0.5225",41133,"012d"
"95ca455d5d995b8b1eff748c3ae889f5","66:60:38:5d:08:49",1689778325,"1","2.3235","1.1946",53374,"022d"
"e393d4924a6b81ba0da6c77fc5e6b31f","1e:db:9a:4f:98:3b",1689778325,"1","3.6034","1.2821",36889,"012d"
"ac56186181bc3b9d96de88a3f218e870","7e:72:09:e3:d8:c4",1689778326,"1","3.4259","0.3348",223,"012d"
"3c5c8f0c9f8f4c338540ab11c88b4f79","02:a2:51:39:cf:01",1689778327,"1","1.7029","2.0517",248,"012d"
"50bb05e069568acfbff27104248a2b86","02:a2:51:39:cf:01",1689778327,"1","1.1848","2.0911",61687,"012d"
"cc17eed93e88722f4a8b660286165d17","02:0f:89:f9:02:eb",1689778327,"1","2.2051","2.5869",61609,"012d"
"0e4ce384ca41cb742501aa33bd724594","02:0f:89:f9:02:eb",1689778328,"1","0.5120","0.7148",28842,"012d"
"3f735b7c357b49d187abf2fe5d8f882c","02:0f:89:f9:02:eb",1689778328,"1","2.1282","0.9698",12458,"012d"
"5e360235040c950ce2d12f6eda93c335","26:c3:b2:6d:c7:02",1689778329,"1","1.0350","0.6347",49341,"012d"
"dbce274d523adee48486f149fc716e15","26:c3:b2:6d:c7:02",1689778329,"1","2.4992","0.1314",61568,"012d"
"01df7f628b82dd552369e5899a4ff108","b6:0e:7e:fe:c8:21",1689778336,"1","1.8898","0.1681",49392,"012d"
"8a8bdefd27f8fa2dc45634ba30dd256e","02:0f:89:f9:02:eb",1689778336,"1","1.9080","1.0999",45226,"012d"
"dd6183a39ec4c010d475f4ef2f89fc77","b6:0e:7e:fe:c8:21",1689778336,"1","3.1012","0.2284",53488,"012d"
"af4581946b2c7356c395b2aec8306a15","02:0f:89:f9:02:eb",1689778340,"1","2.7872","0.4106",171,"012d"
"00090613494ba641d1cc2ab6269d2340","02:84:8e:6b:f4:20",1689778341,"1","0.6089","1.0134",57580,"012d"
"8fabfdcca1defeb6e4b9cb5e258a06fc","02:84:8e:6b:f4:20",1689778341,"1","1.4963","1.2776",61676,"012d"
"4b875a8275e1c07bcd6080720b531c4d","da:e4:69:89:74:f2",1689778344,"1","0.6125","1.4842",4292,"012d"
"e45c86bd7250f2161d919153d582ed0b","da:e4:69:89:74:f2",1689778344,"1","0.1707","2.3158",12484,"012d"
"325dd277a23c0ad5829c244896e0ab9d","02:6a:a7:ab:b6:d9",1689778347,"1","0.6651","0.1516",53268,"022d"
"3e94c1dbcf4c45c1b773d6725f168694","02:6a:a7:ab:b6:d9",1689778347,"1","1.2840","2.2648",61460,"022d"
"70063270e5a01fb412f355fd4d3bed01","7e:40:94:4a:26:96",1689778347,"1","3.9756","0.1275",32882,"012d"
"c24086704ce2d47f4782a86a21bf98a0","7e:40:94:4a:26:96",1689778347,"1","3.7368","1.3793",24690,"012d"
"19a7303347a716b5addf4fab55f3a8ef","16:93:49:a8:31:c1",1689778350,"1","1.3147","2.0198",16510,"012d"
"e395167c4a12c494db72ec963b485cff","16:93:49:a8:31:c1",1689778350,"1","1.2485","1.9794",53298,"012d"
"0637e34d8d064fb7c3856b0883db582a","8a:53:22:61:59:59",1689778352,"1","3.3016","2.5495",36954,"012d"
"ce5addd5332249db04ad4ec74fd12139","8a:53:22:61:59:59",1689778352,"1","2.4424","0.8116",41050,"012d"
"2a0f391160664fb27401639abcbb682e","b6:a1:5c:0b:55:74",1689778358,"1","2.3857","1.8382",41089,"012d"
"5e47599fe7107d6d33f2d6a9fc1d264f","b6:a1:5c:0b:55:74",1689778358,"1","3.7404","1.8443",36993,"012d"
"9558af3b60c00e62e471be900553b02a","78:2b:46:28:47:63",1689778367,"1","1.3470","0.0442",53321,"e709"
"ef74e90d83502f494dcc395dda5704c8","78:2b:46:28:47:63",1689778368,"1","1.0140","1.8612",57417,"e709"
"888ab7fde79fc9494be02c3489556787","96:9d:76:fe:da:2c",1689778369,"1","0.5041","0.1489",61647,"022d"
"1fc105f4083fac4ec6aac85681934193","7a:26:41:51:c3:1b",1689778370,"1","1.8568","2.1147",49210,"092d"
"ab6349a8b11b1f15fb3d22248a2584ec","d6:60:1f:72:f7:27",1689778370,"1","3.5825","1.8689",61648,"012d"
"ca895553c9f6c24ea0935d07838f8248","d6:60:1f:72:f7:27",1689778370,"1","2.3850","1.2816",4305,"012d"
"e4bbee3333981f4e12b7eb6bb2848666","96:9d:76:fe:da:2c",1689778370,"1","2.6163","1.7277",4304,"022d"
"000b8d822ec4b0e2b7b1f05fb6de0624","30:10:b3:d9:46:01",1689778371,"1","3.3088","1.6248",12472,"012d"
"a6ac2b669760f664607142edd31ac818","7e:80:42:b3:cd:27",1689778387,"1","0.4916","2.3029",45297,"022d"
"c03435339155ee462d881aadb6ac427b","7a:d9:f8:c1:7d:c6",1689778387,"1","3.9796","0.2940",57502,"012d"
"c0b86d34eae12240eaf1fea7110f8acc","7a:d9:f8:c1:7d:c6",1689778387,"1","2.3345","2.3708",159,"012d"
"e3832b19593d0d573b7e0c1d642a8c4f","aa:3c:34:f6:fa:89",1689778388,"1","2.4259","1.6088",57492,"092d"
"5a62748ff1eaffad186c1496fa3579f2","e8:f4:08:fe:aa:2e",1689778395,"1","0.6280","1.2422",53363,"e709"
"79efa2354084ab052a9bfd81b21bc352","e8:f4:08:fe:aa:2e",1689778395,"1","0.6828","1.3561",49267,"e709"
"4c44b55bf489e13005463d0ccbdb5a06","1a:f3:e4:21:bb:a3",1689778397,"1","3.1929","2.5679",45094,"012d"
"f15e261f828438e56d53c09f3c056729","1a:f3:e4:21:bb:a3",1689778397,"1","0.6916","2.0256",49190,"012d"
"146876023afdd0a6ecbfccf884bb0ac6","3e:9a:a7:b6:76:a2",1689778402,"1","0.7702","0.2975",28678,"012d"
"53f148920b83ec473a2d44b62ca3dcec","3e:9a:a7:b6:76:a2",1689778403,"1","1.7915","2.1996",32774,"012d"
"a5d8fd0557d08d475d379211d420c645","2e:b1:08:81:bd:ea",1689778403,"1","2.4003","0.8128",61606,"012d"
"1c313ee9d9b9f56a4189bc5c741863e2","46:32:a8:f2:16:fb",1689778404,"1","0.5247","1.7540",49399,"012d"
"47088ed7273dce6ad50f7cbe54d0e170","46:32:a8:f2:16:fb",1689778404,"1","1.8558","2.0914",45303,"012d"
"4cbd6709d7bcd5478187821937e25343","ba:4d:f5:88:7d:2a",1689778414,"1","3.1532","0.8998",16553,"012d"
"677a5378942e894dd6370f29f0994011","ba:4d:f5:88:7d:2a",1689778414,"1","2.8774","1.7918",20649,"012d"
"bc3ab8f385ac54a4a76b70b71c745fdc","04:42:1a:e4:4d:40",1689778418,"1","3.1339","0.1810",61582,"012d"
"efc749d3c9023ceb183fcd041a116631","04:42:1a:e4:4d:40",1689778418,"1","0.1300","1.3743",143,"012d"
"50664460c4ae63c158ad636a6ba59974","92:97:be:1d:a9:ab",1689778426,"1","3.8863","0.3926",235,"012d"
"7d2f78f26df8f500778466c1fed4f87b","92:97:be:1d:a9:ab",1689778426,"1","0.0959","0.3647",4331,"012d"
"1dab7d5571de475e825b6088106640f0","fa:c6:35:41:e8:9c",1689778429,"1","1.6814","2.0361",28825,"012d"
"e5bcd86de7e56555ea93de1a004acf6e","fa:c6:35:41:e8:9c",1689778429,"1","1.4284","1.8234",45216,"012d"
"babe810089a12c5808a89325d7378c28","10:a5:1d:95:77:66",1689778430,"1","1.9317","0.2001",61525,"e709"
"4e7d99f877f861dfb18f777bfa2ae747","30:10:b3:d9:46:01",1689778431,"1","2.3947","1.2452",28869,"012d"
"f2b2fe7b94bcc25b19ef720844527b7b","2a:03:1d:bb:90:15",1689778434,"1","1.3297","1.4102",102,"022d"
"0347da55ce366f5757eadcb60dd2f196","e6:97:e3:f2:1a:91",1689778435,"1","3.3869","1.8094",28815,"012d"
"3ce124dbeb77ba5dfd27d34b65c33a87","e6:97:e3:f2:1a:91",1689778435,"1","0.3782","0.5968",37007,"012d"
"47006cab644a8aa4782ce9f22e1a2e10","e2:2f:48:1c:2b:b5",1689778440,"1","0.8500","2.5274",37103,"012d"
"4739133e9cdf5ad8dc36a1dca85f371d","e2:2f:48:1c:2b:b5",1689778440,"1","1.0008","2.5813",41199,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689778447,"1","2.3737","1.0390",4096,"012d"
"0275cff7e416868c78342950c8af9799","16:9f:15:7b:c7:5e",1689778450,"1","1.0042","0.3116",18,"012d"
"2122e92c1d4872ebd5310a63813627f9","16:9f:15:7b:c7:5e",1689778450,"1","3.6509","1.6564",57361,"012d"
"1d5a9868be964818a4e07c81d5b8d32a","b6:28:82:51:11:9e",1689778455,"1","1.9764","0.3423",20497,"012d"
"b5db52b27f6bfe07966ace1b4461c16f","b6:28:82:51:11:9e",1689778455,"1","0.7220","0.7435",24593,"012d"
"0716ea2f4bbb1628c796e06fac69a9b5","d6:79:10:cf:d8:7c",1689778457,"1","1.2364","0.0373",53367,"022d"
"14d9c8adbc78967d859531b536406c5f","6a:ed:44:54:50:3c",1689778457,"1","3.9567","2.2170",20497,"012d"
"c17d71ef0da6b6ed90248937076504c7","6a:ed:44:54:50:3c",1689778457,"1","2.3470","1.7814",28689,"012d"
"27e65940ef014a4cf1848797a0916ebe","26:81:e4:89:e6:f2",1689778460,"1","2.8567","2.2746",20694,"012d"
"5852c165a96c0c0392f165ca41b66727","3a:62:f4:98:a2:ed",1689778460,"1","2.0492","2.4381",57375,"022d"
"e80e45f08bf8842922a299948e21294c","26:81:e4:89:e6:f2",1689778460,"1","2.7808","1.4229",28886,"012d"
"061eda8a9311881f01ca5fb6eadf3fee","02:3b:92:ee:26:79",1689778462,"1","0.9628","0.5851",8385,"012d"
"32566cc4bf0bef4df12fd6c91fff13ec","02:3b:92:ee:26:79",1689778462,"1","2.9623","0.2647",4289,"012d"
"7e27d9f6cc82127a7ae8902a7d5703eb","56:58:c0:52:4f:c9",1689778464,"1","0.4764","0.2499",57395,"012d"
"23e947b2b0daad83f5891c549525ba83","8e:8d:58:29:f5:4c",1689778467,"1","1.7691","0.5496",12493,"012d"
"c59d56a55e196d90cd02464f0dd366f0","8e:8d:58:29:f5:4c",1689778467,"1","3.1021","0.9896",4301,"012d"
"15c18ebf4a3bd55dc9d3d7c638c454a6","a6:3d:5a:70:e7:d3",1689778473,"1","1.0479","1.0318",37050,"022d"
"26757f8cc2b45a458673811c13e8d7dc","fe:a1:27:e3:c7:df",1689778473,"1","2.1156","0.4884",53326,"012d"
"35a6f97d9695fd80d8f42cf1f36822a1","fe:a1:27:e3:c7:df",1689778473,"1","3.9609","1.6208",49230,"012d"
"6f8cd3678c67cebdee7c4102f5e2a726","5a:e8:4a:e4:06:e9",1689778473,"1","2.9506","1.6729",32988,"012d"
"a661844b6af37e0efd648fc30285b34c","5a:e8:4a:e4:06:e9",1689778473,"1","1.2500","0.7158",57497,"012d"
"e1e763496b4ffaf8004386b619c5392a","a6:3d:5a:70:e7:d3",1689778473,"1","3.1946","0.9862",28858,"022d"
"77fe3cd2d15b43ef07fc5e6d1d156a14","66:3c:e7:90:47:24",1689778480,"1","0.7266","2.3355",32821,"012d"
"b0394f287decbb3eac1628e908726efc","66:3c:e7:90:47:24",1689778480,"1","3.2227","1.8597",24629,"012d"
"ed0b819ab43bf4429b9484d1dcb9ca7d","30:10:b3:d9:46:01",1689778481,"1","2.3164","1.3623",12496,"012d"
"398decc30260eae1724d654b61b50383","c2:f6:31:93:90:04",1689778487,"1","0.5576","1.5290",36912,"022d"
"905edecca4406c0a7ae4af2e18fba536","0e:9f:f6:b0:67:18",1689778487,"1","3.9306","1.6430",36907,"012d"
"e7ecf81d727d2ab5223cc5c57caca844","c2:f6:31:93:90:04",1689778487,"1","0.2152","0.8593",28720,"022d"
"45ca9714652273054caddd364e5c6706","0e:9f:f6:b0:67:18",1689778488,"1","2.5738","2.2003",41003,"012d"
"d9044cc9f5bf52167c6995532b59795b","06:b9:b4:f0:ee:ef",1689778494,"1","1.9807","0.1762",242,"012d"
"4b860f3d2ee58bccee9b1a74b14ed256","fa:6b:b0:76:75:b6",1689778495,"1","1.8762","0.9627",16433,"092d"
"ccb712d3204e4c4c2c551b24109827b3","3e:c8:9d:44:1f:f8",1689778495,"1","2.5988","2.3433",32860,"012d"
"dc4b48299c733f1ef07da68e076bdccb","06:b9:b4:f0:ee:ef",1689778495,"1","3.8171","1.6258",8434,"012d"
"5ce48c780cfdf6d72628e4798a2fbe2a","0e:25:e2:da:f2:d4",1689778496,"1","3.4832","1.0077",61627,"022d"
"3501e610992708688cc83b840b8201d2","38:ba:f8:e2:05:f4",1689778498,"1","0.8122","0.3334",45102,"e709"
"f19d4a6d2219bfdb51c3fc1620128c5f","38:ba:f8:e2:05:f4",1689778498,"1","2.1573","2.4601",49198,"e709"
"e84455f1ecba31a6e28959776de9faa6","30:10:b3:d9:46:01",1689778501,"1","0.5989","1.8792",20691,"012d"
"106319dde2eef13ee66400c0686837ad","3e:42:55:1b:49:23",1689778503,"1","0.6530","0.5251",32810,"012d"
"5dda641682aad47b881d1cbb20c16295","3e:42:55:1b:49:23",1689778503,"1","2.8845","2.3040",24618,"012d"
"ce4b717e4eee80e4876d71e81deeaf90","ca:9a:17:74:a2:a4",1689778503,"1","3.3669","0.2542",32928,"022d"
"595a438a9e9385736c907f97f0481f84","e2:97:bb:a2:53:3e",1689778504,"1","1.6826","1.0124",24774,"012d"
"f5a33c24fbb3a50c59638f69c9cc907c","e2:97:bb:a2:53:3e",1689778505,"1","2.4593","0.9927",28870,"012d"
"12a100505cb77d9928cf97c76e4b8a87","1a:cc:ef:f1:b5:13",1689778506,"1","0.0953","1.7529",4278,"012d"
"40c481f47bd117fed72692e18d75f6e9","1a:cc:ef:f1:b5:13",1689778506,"1","1.6685","1.8768",8374,"012d"
"9f265909655ffc9fc0896f5e04d19651","1a:4c:7d:6c:49:a0",1689778506,"1","1.0926","0.7023",49179,"022d"
"65c90234ef214d6b9c16e8af04808017","30:10:b3:d9:46:01",1689778511,"1","3.6144","1.7128",12503,"012d"
"2095a9eeefb79579dec8d37863d56e98","92:d3:54:06:5c:90",1689778512,"1","2.3033","2.1714",24652,"022d"
"86a0ccdf1eac7db242ec95af07a8479f","aa:ef:2b:52:51:6d",1689778512,"1","2.4020","2.1291",32895,"012d"
"c594146759fa3b4d3b32d4d0707ef7ac","aa:ef:2b:52:51:6d",1689778512,"1","2.2767","0.5123",28799,"012d"
"dad03a0194f1214d5e9a85484a20ff5a","92:d3:54:06:5c:90",1689778512,"1","3.4529","0.2651",16460,"022d"
"230fd2ed28169abc06ced60ede0890a2","7e:b0:04:54:c6:07",1689778519,"1","0.1709","0.2503",51,"012d"
"aa52a36a6b082d2970dd7715979e70e0","ee:41:91:46:27:c7",1689778519,"1","0.4729","2.2279",24783,"012d"
"d229e83187f969c6825dc965028141ce","ee:41:91:46:27:c7",1689778519,"1","0.6698","2.4027",16591,"012d"
"847057c7bf41cf020735873593fd82f9","1e:f2:e7:4f:46:a7",1689778520,"1","3.2419","0.2291",24766,"022d"
"888e6653196527324737587df8f7277c","ce:b6:37:a6:8a:01",1689778520,"1","2.6042","1.0687",57416,"012d"
"f3c9cd5a8fd8cc7c5c6ad8b2ab9a69e0","f6:6d:64:82:e9:7a",1689778520,"1","3.2805","1.5042",24618,"012d"
"3b43ee0bf173870738397aaf7d8cbf00","3e:a3:f3:14:d1:c0",1689778525,"1","0.2146","0.8061",20711,"012d"
"b880ef9aae0bcff21db0062c7b189489","3e:a3:f3:14:d1:c0",1689778525,"1","3.6843","1.3135",16615,"012d"
"09de745b9ccd6afc7470e2e50b10e093","06:e2:7c:1d:0b:a2",1689778527,"1","2.3544","0.9942",32905,"022d"
"10e2557ba159671f1e46cf0a4aab3271","46:09:f7:01:2c:1d",1689778527,"1","2.1129","2.2321",4109,"012d"
"b9212e74d948282e3e45a4a4ad7e20ce","46:09:f7:01:2c:1d",1689778527,"1","4.0000","1.0004",61452,"012d"
"28a847af2c66fe3b04ea9bc89e32701d","9a:54:ba:87:48:4f",1689778534,"1","1.4753","1.0885",28687,"012d"
"7d1c39b78239cd04d30716ed434bc5bb","9a:54:ba:87:48:4f",1689778534,"1","1.9215","0.3034",32783,"012d"
"c3a0f8b7ddd2a08db214d3ea26fcf703","5e:87:08:f5:94:69",1689778539,"1","0.8961","0.6580",28685,"012d"
"1d6eb1422d32ce12d9eec75c8b18c89a","da:a2:a9:95:56:0a",1689778540,"1","0.4217","0.8519",16608,"012d"
"ac2d7689afcf41fcbc81e4c6c1bb9db5","ee:11:a0:48:61:95",1689778540,"1","0.8263","0.9962",61549,"022d"
"d2deaeb130f047e5aee0e4a4f2b6ac8b","da:a2:a9:95:56:0a",1689778540,"1","1.4509","2.2642",12512,"012d"
"7b7d9db249dd2bf6783dc2d9b99203ef","ba:df:3a:8f:ca:cd",1689778546,"1","2.7574","1.0970",244,"012d"
"9d995e721d7829b2872296693c532706","ba:df:3a:8f:ca:cd",1689778546,"1","1.1317","2.2422",4340,"012d"
"1a72d77147b5ab881553a32b70415b5d","4e:40:e1:eb:73:d2",1689778547,"1","0.6936","0.5531",40975,"012d"
"caed4c7c7853dfc1b367200828b9204f","4e:40:e1:eb:73:d2",1689778547,"1","1.3309","0.0461",45071,"012d"
"2d47865fbb433f44208a10b5b3280ad0","82:7e:3f:cd:44:38",1689778557,"1","1.6529","2.3386",53323,"012d"
"457ecd5530921c090a65a57a23c682d2","82:7e:3f:cd:44:38",1689778557,"1","1.3666","1.4623",49227,"012d"
"5919c5593c2a78f134326f5b52a5d7ae","ca:0e:c2:7d:7a:ed",1689778557,"1","1.1142","1.7058",24688,"092d"
"342620f0ee9279f0eaf8c92c67f43467","ce:83:3d:05:23:2d",1689778559,"1","1.6379","0.0018",41006,"012d"
"3b917fd0a8f496736b3777517c86a010","ce:83:3d:05:23:2d",1689778559,"1","3.7649","1.7220",36910,"012d"
"4b8eb8bce500aadca70c59771f84fa7c","22:23:75:5b:80:08",1689778561,"1","1.5632","0.0493",49160,"012d"
"69a741f51674f2a32e4c3e81d7fb7449","f6:14:e0:03:2d:89",1689778570,"1","1.5944","0.0970",28880,"012d"
"f6bc522f8bacb668e90b808fec94fa45","f6:14:e0:03:2d:89",1689778570,"1","1.9657","2.3689",24784,"012d"
"283ad91c53db22a5e3999c65891053ef","d2:7f:af:d6:f2:a6",1689778571,"1","0.7298","1.0509",16496,"012d"
"2c7130a565c8ddfbc9f2d8b604bfdc55","d2:7f:af:d6:f2:a6",1689778571,"1","0.2177","0.1273",20592,"012d"
"5d64e4697e2496b4018f75d80ba42448","08:62:66:66:fd:bf",1689778573,"1","1.8774","1.4332",4096,"012d"
"6ed5576bf4ea7866654437d6a51c914f","4a:20:70:23:5f:e2",1689778573,"1","3.4467","2.0128",54,"012d"
"c76a44c39e2b982dac22f2205edca7e5","4a:20:70:23:5f:e2",1689778573,"1","1.1383","0.3012",8246,"012d"
"03d1eb971092532fad8471e875f8fa68","ea:42:fc:44:a5:57",1689778578,"1","3.6787","2.3822",53253,"012d"
"89423d90f20684b05350f2ff227451a9","ea:42:fc:44:a5:57",1689778578,"1","2.2419","1.7373",57349,"012d"
"9b5a1ce14d65d97d1eedf5f35d5b1787","82:e6:e6:f3:fd:d6",1689778578,"1","3.8332","1.1132",57559,"022d"
"594f2d9ce48d2977a4df2bc44ceaf068","4e:35:00:8a:7d:da",1689778580,"1","1.4951","0.4265",57464,"012d"
"df15429c0d75fdf8062e65bd3c714f21","4e:35:00:8a:7d:da",1689778580,"1","3.7570","1.7819",61560,"012d"
"7e0adf4f414bd936046770b8f50e57d4","2e:b1:08:81:bd:ea",1689778581,"1","0.2133","2.4570",37032,"012d"
"827874f5607f9923aac9b88aa489818f","06:35:b0:e6:44:e1",1689778581,"1","2.5939","2.1678",28784,"012d"
"976c2d32b07ac79591f01a8dc8d60516","30:10:b3:d9:46:01",1689778581,"1","1.3998","1.6694",4326,"012d"
"b96179ee28e9c9fc2b7f2119bbf63be6","d6:4c:09:f8:c9:44",1689778581,"1","2.0182","2.2283",41033,"022d"
"b046450897851dd18508aac74d5c7707","26:19:3f:d2:d8:bd",1689778582,"1","0.3696","2.1894",4195,"012d"
"0da95386c7d4cfb82c80d82764775a00","e6:27:bd:fa:6b:ae",1689778586,"1","3.9531","1.3353",28884,"012d"
"4e998f178c67f7490176194b5d084e48","e6:27:bd:fa:6b:ae",1689778586,"1","2.5865","2.2072",20692,"012d"
"74e58c33dc48ae033a0d947de7ce723d","0a:0e:b2:d2:2d:10",1689778592,"1","2.9664","0.8450",16384,"012d"
"05916c4f06a84618efed8824d0792eee","ba:d4:19:48:19:41",1689778594,"1","1.3907","0.2187",53299,"022d"
"4dcbf4321d84cbeacc151dc012c09bba","7e:6b:ef:90:43:a8",1689778594,"1","0.6845","0.1730",28921,"012d"
"9ce708882cef01fc59311eb2e1af999d","7e:6b:ef:90:43:a8",1689778594,"1","0.1507","1.4781",33017,"012d"
"665d6174b3842ae1e1213758a0477d45","9a:87:12:36:10:31",1689778600,"1","2.3138","2.1811",24815,"012d"
"f600f4611eb09963e0e7935fc0b8b3cb","9a:87:12:36:10:31",1689778600,"1","1.3270","1.2387",16623,"012d"
"63cbfa74e3b95fcbc93936bdfffbd4c5","30:10:b3:d9:46:01",1689778601,"1","2.5381","2.5806",12521,"012d"
"f38446f89a36d3cc64c46931550221c6","ba:37:ea:1d:a0:eb",1689778601,"1","2.4686","0.8484",49192,"022d"
"689a956d4c7f64e966240c9c201d5d36","32:7c:8f:2b:bc:81",1689778607,"1","2.2762","2.1447",37113,"012d"
"8b25a8804db803d083798918675b9793","32:7c:8f:2b:bc:81",1689778607,"1","1.1356","1.2138",45305,"012d"
